2026-03-05T02:19:19+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
--------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                              Time             CPU   Iterations UserCounters...
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, SeqExec>/20                 0.909 us        0.879 us       746667
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, SeqExec>/50                  2.10 us         2.09 us       344615
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, SeqExec>/100                 2.98 us         2.98 us       235789
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, SeqExec>/1000                41.8 us         41.7 us        17231
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, SeqExec>/10000                789 us          785 us          896
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, SeqExec>/100000             12992 us        12835 us           56
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, SeqExec>/1000000           198092 us       197917 us            3
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, ParExec>/10                  1.50 us         1.41 us       497778
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, ParExec>/20                  2.38 us         2.30 us       298667
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, ParExec>/50                  11.6 us         10.0 us        64000
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, ParExec>/100                 17.6 us         13.4 us        56000
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, ParExec>/1000                73.6 us         69.8 us        11200
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, ParExec>/10000                618 us          614 us         1120
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, ParExec>/100000             10007 us        10000 us           75
Benchmarks::DynamicPointTree__MinPoint::Create__OversizedModelspace<3, ParExec>/1000000           160419 us       156250 us            6
Benchmarks::DynamicPointTree__MinPoint::Create<6, SeqExec>/10                                      0.868 us        0.858 us       746667
Benchmarks::DynamicPointTree__MinPoint::Create<6, SeqExec>/20                                       1.17 us         1.17 us       560000
Benchmarks::DynamicPointTree__MinPoint::Create<6, SeqExec>/50                                       5.53 us         5.44 us       112000
Benchmarks::DynamicPointTree__MinPoint::Create<6, SeqExec>/100                                      8.82 us         8.79 us        74667
Benchmarks::DynamicPointTree__MinPoint::Create<6, SeqExec>/1000                                     66.1 us         65.6 us        11200
Benchmarks::DynamicPointTree__MinPoint::Create<6, SeqExec>/10000                                    1356 us         1367 us          560
Benchmarks::DynamicPointTree__MinPoint::Create<6, SeqExec>/100000                                  35524 us        35156 us           20
Benchmarks::DynamicPointTree__MinPoint::Create<6, SeqExec>/1000000                                213970 us       213542 us            3
Benchmarks::DynamicPointTree__MinPoint::Create<6, ParExec>/10                                       1.59 us         1.56 us       560000
Benchmarks::DynamicPointTree__MinPoint::Create<6, ParExec>/20                                       2.66 us         2.49 us       320000
Benchmarks::DynamicPointTree__MinPoint::Create<6, ParExec>/50                                       15.0 us         13.2 us        49778
Benchmarks::DynamicPointTree__MinPoint::Create<6, ParExec>/100                                      21.7 us         21.3 us        34462
Benchmarks::DynamicPointTree__MinPoint::Create<6, ParExec>/1000                                     83.4 us         80.2 us         8960
Benchmarks::DynamicPointTree__MinPoint::Create<6, ParExec>/10000                                     810 us          795 us          747
Benchmarks::DynamicPointTree__MinPoint::Create<6, ParExec>/100000                                  29341 us        29297 us           24
Benchmarks::DynamicPointTree__MinPoint::Create<6, ParExec>/1000000                                123380 us       122396 us            6
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, SeqExec>/10                                0.754 us        0.767 us      1120000
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, SeqExec>/20                                0.972 us        0.952 us       640000
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, SeqExec>/50                                 1.92 us         1.93 us       373333
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, SeqExec>/100                                3.38 us         3.44 us       213333
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, SeqExec>/1000                               35.1 us         33.7 us        19478
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, SeqExec>/10000                               506 us          500 us         1000
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, SeqExec>/100000                             5840 us         5781 us          100
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, SeqExec>/1000000                           79159 us        79861 us            9
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, ParExec>/10                                 1.25 us         1.23 us       560000
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, ParExec>/20                                 1.89 us         1.69 us       407273
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, ParExec>/50                                 4.60 us         3.99 us       203636
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, ParExec>/100                                8.03 us         6.98 us        89600
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, ParExec>/1000                               39.5 us         36.6 us        17920
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, ParExec>/10000                               383 us          385 us         1867
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, ParExec>/100000                             4205 us         4236 us          166
Benchmarks::DynamicPointTree__MinPoint::Insert__Bulk<3, ParExec>/1000000                           60976 us        59659 us           11
Benchmarks::DynamicPointTree__MinPoint::Insert__RebalanceMode/10                                    1.29 us         1.28 us       560000
Benchmarks::DynamicPointTree__MinPoint::Insert__RebalanceMode/20                                    3.66 us         3.61 us       194783
Benchmarks::DynamicPointTree__MinPoint::Insert__RebalanceMode/50                                    6.78 us         6.84 us       112000
Benchmarks::DynamicPointTree__MinPoint::Insert__RebalanceMode/100                                   14.9 us         15.0 us        44800
Benchmarks::DynamicPointTree__MinPoint::Insert__RebalanceMode/1000                                   169 us          169 us         4073
Benchmarks::DynamicPointTree__MinPoint::Insert__RebalanceMode/10000                                 2572 us         2545 us          264
Benchmarks::DynamicPointTree__MinPoint::InsertIntoLeaf/10                                           2.14 us         2.15 us       320000
Benchmarks::DynamicPointTree__MinPoint::InsertIntoLeaf/20                                           3.69 us         3.72 us       172308
Benchmarks::DynamicPointTree__MinPoint::InsertIntoLeaf/50                                           9.18 us         9.21 us        74667
Benchmarks::DynamicPointTree__MinPoint::InsertIntoLeaf/100                                          16.8 us         16.5 us        40727
Benchmarks::DynamicPointTree__MinPoint::InsertIntoLeaf/1000                                          195 us          195 us         3446
Benchmarks::DynamicPointTree__MinPoint::InsertIntoLeaf/10000                                        3827 us         3753 us          179
Benchmarks::DynamicPointTree__MinPoint::InsertUnique/10                                             3.03 us         3.05 us       235789
Benchmarks::DynamicPointTree__MinPoint::InsertUnique/20                                             7.74 us         7.67 us        89600
Benchmarks::DynamicPointTree__MinPoint::InsertUnique/50                                             19.3 us         19.0 us        34462
Benchmarks::DynamicPointTree__MinPoint::InsertUnique/100                                            42.9 us         43.3 us        16593
Benchmarks::DynamicPointTree__MinPoint::InsertUnique/1000                                            641 us          642 us         1120
Benchmarks::DynamicPointTree__MinPoint::InsertUnique/10000                                         10294 us        10254 us           64
Benchmarks::DynamicPointTree__MinPoint::Update/10                                                   1.66 us         1.65 us       407273 items_per_second=6.06174M/s
Benchmarks::DynamicPointTree__MinPoint::Update/20                                                   3.19 us         3.21 us       224000 items_per_second=6.23304M/s
Benchmarks::DynamicPointTree__MinPoint::Update/50                                                   7.70 us         7.81 us       112000 items_per_second=6.4M/s
Benchmarks::DynamicPointTree__MinPoint::Update/100                                                  19.2 us         19.3 us        37333 items_per_second=5.19416M/s
Benchmarks::DynamicPointTree__MinPoint::Update/1000                                                  679 us          680 us          896 items_per_second=1.47036M/s
Benchmarks::DynamicPointTree__MinPoint::Update/10000                                               13663 us        13720 us           41 items_per_second=728.889k/s
Benchmarks::DynamicPointTree__MinPoint::RangeSearch/100                                              159 ns          160 ns      4480000
Benchmarks::DynamicPointTree__MinPoint::RangeSearch/1000                                             271 ns          273 ns      2635294
Benchmarks::DynamicPointTree__MinPoint::RangeSearch/10000                                            540 ns          530 ns      1120000
Benchmarks::DynamicPointTree__MinPoint::RangeSearch/100000                                          1606 ns         1604 ns       448000
Benchmarks::DynamicPointTree__MinPoint::GetNearestNeighbors/100                                    0.876 us        0.889 us       896000
Benchmarks::DynamicPointTree__MinPoint::GetNearestNeighbors/1000                                    1.34 us         1.34 us       560000
Benchmarks::DynamicPointTree__MinPoint::GetNearestNeighbors/10000                                   2.40 us         2.40 us       280000
Benchmarks::DynamicPointTree__MinPoint::GetNearestNeighbors/100000                                  4.76 us         4.74 us       112000
Benchmarks::DynamicPointTree__MinPoint::GetNearestNeighbors<6>/1000                                 3.52 us         3.45 us       194783
Benchmarks::DynamicPointTree__MinPoint::GetNearestNeighbors<6>/10000                                18.4 us         18.4 us        37333
Benchmarks::DynamicPointTree__MinPoint::FrustumCulling/1000                                         1.37 us         1.38 us       497778
Benchmarks::DynamicPointTree__MinPoint::FrustumCulling/10000                                        8.26 us         8.20 us        89600
Benchmarks::DynamicPointTree__MBR::Create<3, SeqExec>/10                                           0.672 us        0.645 us       896000
Benchmarks::DynamicPointTree__MBR::Create<3, SeqExec>/20                                           0.842 us        0.816 us       746667
Benchmarks::DynamicPointTree__MBR::Create<3, SeqExec>/50                                            2.18 us         2.20 us       320000
Benchmarks::DynamicPointTree__MBR::Create<3, SeqExec>/100                                           3.14 us         3.14 us       224000
Benchmarks::DynamicPointTree__MBR::Create<3, SeqExec>/1000                                          32.5 us         32.8 us        22400
Benchmarks::DynamicPointTree__MBR::Create<3, SeqExec>/10000                                          656 us          645 us          896
Benchmarks::DynamicPointTree__MBR::Create<3, SeqExec>/100000                                       12293 us        12277 us           56
Benchmarks::DynamicPointTree__MBR::Create<3, SeqExec>/1000000                                     237378 us       239583 us            3
Benchmarks::DynamicPointTree__MBR::Create<3, ParExec>/10                                            1.44 us         1.26 us       497778
Benchmarks::DynamicPointTree__MBR::Create<3, ParExec>/20                                            2.24 us         2.15 us       320000
Benchmarks::DynamicPointTree__MBR::Create<3, ParExec>/50                                            11.1 us         8.58 us        74667
Benchmarks::DynamicPointTree__MBR::Create<3, ParExec>/100                                           16.5 us         14.2 us        56000
Benchmarks::DynamicPointTree__MBR::Create<3, ParExec>/1000                                          72.4 us         66.3 us         8960
Benchmarks::DynamicPointTree__MBR::Create<3, ParExec>/10000                                          514 us          500 us         1000
Benchmarks::DynamicPointTree__MBR::Create<3, ParExec>/100000                                        8838 us         8750 us           75
Benchmarks::DynamicPointTree__MBR::Create<3, ParExec>/1000000                                     186591 us       187500 us            4
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/10                      0.670 us        0.670 us      1120000
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/20                      0.844 us        0.837 us       896000
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/50                       2.18 us         2.20 us       320000
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/100                      3.13 us         3.14 us       224000
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/1000                     43.2 us         43.0 us        16000
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/10000                     795 us          802 us          896
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/100000                  14081 us        13750 us           50
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/1000000                258271 us       255208 us            3
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, ParExec>/10                       1.46 us         1.36 us       448000
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, ParExec>/20                       2.40 us         2.27 us       344615
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, ParExec>/50                       13.1 us         11.1 us        74667
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, ParExec>/100                      18.8 us         15.0 us        44800
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, ParExec>/1000                     78.8 us         71.5 us         8960
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, ParExec>/10000                     516 us          488 us         1120
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, ParExec>/100000                   9593 us         9792 us           75
Benchmarks::DynamicPointTree__MBR::Create__OversizedModelspace<3, ParExec>/1000000                196767 us       192708 us            3
Benchmarks::DynamicPointTree__MBR::Create<6, SeqExec>/10                                           0.791 us        0.802 us       896000
Benchmarks::DynamicPointTree__MBR::Create<6, SeqExec>/20                                            1.17 us         1.17 us       640000
Benchmarks::DynamicPointTree__MBR::Create<6, SeqExec>/50                                            6.29 us         6.28 us        89600
Benchmarks::DynamicPointTree__MBR::Create<6, SeqExec>/100                                           10.5 us         10.7 us        49778
Benchmarks::DynamicPointTree__MBR::Create<6, SeqExec>/1000                                          73.7 us         73.2 us         8960
Benchmarks::DynamicPointTree__MBR::Create<6, SeqExec>/10000                                         1222 us         1228 us          560
Benchmarks::DynamicPointTree__MBR::Create<6, SeqExec>/100000                                       51636 us        51562 us           10
Benchmarks::DynamicPointTree__MBR::Create<6, SeqExec>/1000000                                     320613 us       320312 us            2
Benchmarks::DynamicPointTree__MBR::Create<6, ParExec>/10                                            1.49 us         1.48 us       560000
Benchmarks::DynamicPointTree__MBR::Create<6, ParExec>/20                                            2.55 us         2.34 us       280000
Benchmarks::DynamicPointTree__MBR::Create<6, ParExec>/50                                            16.8 us         15.1 us        49778
Benchmarks::DynamicPointTree__MBR::Create<6, ParExec>/100                                           25.0 us         22.0 us        32000
Benchmarks::DynamicPointTree__MBR::Create<6, ParExec>/1000                                          89.6 us         88.9 us         8960
Benchmarks::DynamicPointTree__MBR::Create<6, ParExec>/10000                                          874 us          837 us          747
Benchmarks::DynamicPointTree__MBR::Create<6, ParExec>/100000                                       39745 us        39522 us           17
Benchmarks::DynamicPointTree__MBR::Create<6, ParExec>/1000000                                     197620 us       197917 us            3
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, SeqExec>/10                                      1.75 us         1.76 us       373333
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, SeqExec>/20                                      2.44 us         2.41 us       298667
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, SeqExec>/50                                      5.22 us         5.16 us       100000
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, SeqExec>/100                                     9.04 us         9.07 us        80929
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, SeqExec>/1000                                    88.0 us         87.2 us         8960
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, SeqExec>/10000                                   1208 us         1221 us          640
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, SeqExec>/100000                                 14517 us        13889 us           45
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, SeqExec>/1000000                               373316 us       375000 us            2
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, ParExec>/10                                      2.70 us         2.61 us       263529
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, ParExec>/20                                      3.99 us         3.90 us       172308
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, ParExec>/50                                      9.52 us         8.12 us       100000
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, ParExec>/100                                     13.1 us         13.1 us        56000
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, ParExec>/1000                                     100 us         92.8 us         6400
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, ParExec>/10000                                   1180 us         1172 us          560
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, ParExec>/100000                                 13725 us        13542 us           45
Benchmarks::DynamicPointTree__MBR::Insert__Bulk<3, ParExec>/1000000                               348675 us       343750 us            2
Benchmarks::DynamicPointTree__MBR::Insert__RebalanceMode/10                                         1.11 us         1.05 us       640000
Benchmarks::DynamicPointTree__MBR::Insert__RebalanceMode/20                                         3.42 us         3.42 us       224000
Benchmarks::DynamicPointTree__MBR::Insert__RebalanceMode/50                                         6.38 us         6.28 us       112000
Benchmarks::DynamicPointTree__MBR::Insert__RebalanceMode/100                                        14.5 us         14.3 us        44800
Benchmarks::DynamicPointTree__MBR::Insert__RebalanceMode/1000                                        174 us          173 us         4073
Benchmarks::DynamicPointTree__MBR::Insert__RebalanceMode/10000                                      2595 us         2604 us          264
Benchmarks::DynamicPointTree__MBR::InsertIntoLeaf/10                                                2.23 us         2.25 us       320000
Benchmarks::DynamicPointTree__MBR::InsertIntoLeaf/20                                                4.00 us         3.99 us       172308
Benchmarks::DynamicPointTree__MBR::InsertIntoLeaf/50                                                10.1 us         10.3 us        74667
Benchmarks::DynamicPointTree__MBR::InsertIntoLeaf/100                                               18.9 us         18.8 us        37333
Benchmarks::DynamicPointTree__MBR::InsertIntoLeaf/1000                                               303 us          298 us         2358
Benchmarks::DynamicPointTree__MBR::InsertIntoLeaf/10000                                             5238 us         5312 us          100
Benchmarks::DynamicPointTree__MBR::InsertUnique/10                                                  2.32 us         2.29 us       320000
Benchmarks::DynamicPointTree__MBR::InsertUnique/20                                                  6.19 us         6.00 us       112000
Benchmarks::DynamicPointTree__MBR::InsertUnique/50                                                  15.5 us         15.3 us        44800
Benchmarks::DynamicPointTree__MBR::InsertUnique/100                                                 35.1 us         34.5 us        19478
Benchmarks::DynamicPointTree__MBR::InsertUnique/1000                                                 502 us          508 us         1445
Benchmarks::DynamicPointTree__MBR::InsertUnique/10000                                               7679 us         7639 us           90
Benchmarks::DynamicPointTree__MBR::Update/10                                                        1.65 us         1.64 us       448000 items_per_second=6.10043M/s
Benchmarks::DynamicPointTree__MBR::Update/20                                                        7.63 us         7.60 us       224000 items_per_second=2.63046M/s
Benchmarks::DynamicPointTree__MBR::Update/50                                                        7.75 us         7.85 us        89600 items_per_second=6.37156M/s
Benchmarks::DynamicPointTree__MBR::Update/100                                                       19.6 us         19.5 us        32000 items_per_second=5.12M/s
Benchmarks::DynamicPointTree__MBR::Update/1000                                                       747 us          750 us          896 items_per_second=1.33358M/s
Benchmarks::DynamicPointTree__MBR::Update/10000                                                    13819 us        13808 us           43 items_per_second=724.211k/s
Benchmarks::DynamicPointTree__MBR::RangeSearch/100                                                   140 ns          138 ns      4977778
Benchmarks::DynamicPointTree__MBR::RangeSearch/1000                                                  234 ns          235 ns      2986667
Benchmarks::DynamicPointTree__MBR::RangeSearch/10000                                                 425 ns          420 ns      1600000
Benchmarks::DynamicPointTree__MBR::RangeSearch/100000                                               1145 ns         1147 ns       640000
Benchmarks::DynamicPointTree__MBR::GetNearestNeighbors/100                                         0.809 us        0.820 us       896000
Benchmarks::DynamicPointTree__MBR::GetNearestNeighbors/1000                                         1.23 us         1.23 us       560000
Benchmarks::DynamicPointTree__MBR::GetNearestNeighbors/10000                                        2.18 us         2.13 us       344615
Benchmarks::DynamicPointTree__MBR::GetNearestNeighbors/100000                                       3.81 us         3.85 us       186667
Benchmarks::DynamicPointTree__MBR::GetNearestNeighbors<6>/1000                                      3.16 us         3.18 us       235789
Benchmarks::DynamicPointTree__MBR::GetNearestNeighbors<6>/10000                                     16.7 us         16.5 us        40727
Benchmarks::DynamicPointTree__MBR::FrustumCulling/1000                                              1.32 us         1.32 us       497778
Benchmarks::DynamicPointTree__MBR::FrustumCulling/10000                                             7.70 us         7.67 us        89600
Benchmarks::StaticPointTree__MBR::Create<3, SeqExec>/10                                            0.704 us        0.698 us       896000
Benchmarks::StaticPointTree__MBR::Create<3, SeqExec>/20                                            0.935 us        0.942 us       746667
Benchmarks::StaticPointTree__MBR::Create<3, SeqExec>/50                                             2.46 us         2.46 us       298667
Benchmarks::StaticPointTree__MBR::Create<3, SeqExec>/100                                            3.26 us         3.28 us       224000
Benchmarks::StaticPointTree__MBR::Create<3, SeqExec>/1000                                           33.0 us         33.5 us        22400
Benchmarks::StaticPointTree__MBR::Create<3, SeqExec>/10000                                           609 us          614 us         1120
Benchmarks::StaticPointTree__MBR::Create<3, SeqExec>/100000                                         7650 us         7673 us          112
Benchmarks::StaticPointTree__MBR::Create<3, SeqExec>/1000000                                      106023 us       106771 us            6
Benchmarks::StaticPointTree__MBR::Create<3, ParExec>/10                                             1.46 us         1.41 us       497778
Benchmarks::StaticPointTree__MBR::Create<3, ParExec>/20                                             2.55 us         2.45 us       344615
Benchmarks::StaticPointTree__MBR::Create<3, ParExec>/50                                             8.56 us         8.37 us        89600
Benchmarks::StaticPointTree__MBR::Create<3, ParExec>/100                                            13.9 us         12.7 us        64000
Benchmarks::StaticPointTree__MBR::Create<3, ParExec>/1000                                           81.0 us         75.0 us         8960
Benchmarks::StaticPointTree__MBR::Create<3, ParExec>/10000                                           512 us          474 us         1120
Benchmarks::StaticPointTree__MBR::Create<3, ParExec>/100000                                         4512 us         4395 us          160
Benchmarks::StaticPointTree__MBR::Create<3, ParExec>/1000000                                       52035 us        53125 us           10
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/10                       0.736 us        0.732 us       896000
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/20                       0.960 us        0.963 us       746667
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/50                        2.51 us         2.49 us       263529
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/100                       3.35 us         3.37 us       213333
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/1000                      31.6 us         31.8 us        23579
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/10000                      600 us          600 us         1120
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/100000                    7166 us         7115 us          112
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, SeqExec>/1000000                 104726 us       104911 us            7
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, ParExec>/10                        1.45 us         1.43 us       448000
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, ParExec>/20                        2.27 us         2.15 us       320000
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, ParExec>/50                        8.70 us         8.54 us        89600
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, ParExec>/100                       13.0 us         12.4 us        89600
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, ParExec>/1000                      78.7 us         76.7 us         8960
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, ParExec>/10000                      507 us          500 us         1000
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, ParExec>/100000                    4148 us         4179 us          172
Benchmarks::StaticPointTree__MBR::Create__OversizedModelspace<3, ParExec>/1000000                  48771 us        48958 us           15
Benchmarks::StaticPointTree__MBR::Create<6, SeqExec>/10                                            0.840 us        0.820 us       896000
Benchmarks::StaticPointTree__MBR::Create<6, SeqExec>/20                                             1.20 us         1.20 us       560000
Benchmarks::StaticPointTree__MBR::Create<6, SeqExec>/50                                             6.11 us         6.09 us       100000
Benchmarks::StaticPointTree__MBR::Create<6, SeqExec>/100                                            11.9 us         11.5 us        64000
Benchmarks::StaticPointTree__MBR::Create<6, SeqExec>/1000                                           68.9 us         68.0 us         8960
Benchmarks::StaticPointTree__MBR::Create<6, SeqExec>/10000                                          1044 us         1046 us          747
Benchmarks::StaticPointTree__MBR::Create<6, SeqExec>/100000                                        20937 us        20680 us           34
Benchmarks::StaticPointTree__MBR::Create<6, SeqExec>/1000000                                      164321 us       164062 us            4
Benchmarks::StaticPointTree__MBR::Create<6, ParExec>/10                                             1.61 us         1.57 us       497778
Benchmarks::StaticPointTree__MBR::Create<6, ParExec>/20                                             2.60 us         2.40 us       280000
Benchmarks::StaticPointTree__MBR::Create<6, ParExec>/50                                             14.0 us         12.9 us        49778
Benchmarks::StaticPointTree__MBR::Create<6, ParExec>/100                                            24.0 us         22.0 us        32000
Benchmarks::StaticPointTree__MBR::Create<6, ParExec>/1000                                            101 us         95.2 us         6400
Benchmarks::StaticPointTree__MBR::Create<6, ParExec>/10000                                           703 us          628 us         1120
Benchmarks::StaticPointTree__MBR::Create<6, ParExec>/100000                                         9804 us         9792 us           75
Benchmarks::StaticPointTree__MBR::Create<6, ParExec>/1000000                                       67219 us        66761 us           11
Benchmarks::StaticPointTree__MBR::RangeSearch/100                                                    125 ns          123 ns      5600000
Benchmarks::StaticPointTree__MBR::RangeSearch/1000                                                   200 ns          199 ns      3446154
Benchmarks::StaticPointTree__MBR::RangeSearch/10000                                                  317 ns          314 ns      2240000
Benchmarks::StaticPointTree__MBR::RangeSearch/100000                                                 755 ns          750 ns       896000
Benchmarks::StaticPointTree__MBR::GetNearestNeighbors/100                                          0.820 us        0.820 us       896000
