2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10000          717 us          715 us          896
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100000       11742 us        11719 us           56
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000     198825 us       197917 us            3
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10            1.45 us         1.43 us       448000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/20            2.29 us         2.23 us       407273
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/50            10.3 us         10.0 us        74667
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100           15.4 us         13.4 us        56000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000          75.8 us         61.0 us         8960
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10000          496 us          500 us         1000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100000        7969 us         7952 us          112
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000000     152062 us       146875 us            5
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, SeqExec>/10                                0.875 us        0.879 us       746667
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, SeqExec>/20                                 1.22 us         1.19 us       497778
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, SeqExec>/50                                 5.32 us         5.31 us       100000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, SeqExec>/100                                8.55 us         8.72 us        89600
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, SeqExec>/1000                               64.1 us         64.2 us        11200
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, SeqExec>/10000                              1064 us         1050 us          640
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, SeqExec>/100000                            31430 us        31250 us           22
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, SeqExec>/1000000                          189977 us       191406 us            4
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, ParExec>/10                                 1.54 us         1.46 us       448000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, ParExec>/20                                 2.59 us         2.43 us       263529
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, ParExec>/50                                 14.0 us         11.7 us        74667
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, ParExec>/100                                18.9 us         17.2 us        34462
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, ParExec>/1000                               80.5 us         78.1 us        11200
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, ParExec>/10000                               716 us          725 us         1120
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, ParExec>/100000                            25901 us        25670 us           28
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Create<6, ParExec>/1000000                          109481 us       106771 us            6
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/10                          0.746 us        0.753 us      1120000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/20                           1.01 us         1.00 us       746667
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/50                           1.95 us         1.90 us       344615
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/100                          3.41 us         3.28 us       224000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/1000                         35.1 us         34.5 us        20364
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/10000                         502 us          516 us         1000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/100000                       5974 us         5999 us          112
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/1000000                     79662 us        79861 us            9
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/10                           1.23 us         1.23 us       560000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/20                           1.89 us         1.72 us       373333
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/50                           4.62 us         4.17 us       172308
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/100                          8.54 us         7.15 us        89600
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/1000                         39.0 us         35.3 us        19478
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/10000                         377 us          368 us         1867
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/100000                       4174 us         4047 us          166
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/1000000                     60224 us        60938 us           10
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/10                              1.27 us         1.26 us       560000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/20                              3.60 us         3.61 us       194783
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/50                              6.81 us         6.80 us        89600
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/100                             15.1 us         15.0 us        44800
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/1000                             175 us          178 us         2987
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Insert__RebalanceMode/10000                           2633 us         2663 us          264
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertIntoLeaf/10                                     2.14 us         2.15 us       320000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertIntoLeaf/20                                     3.82 us         3.77 us       186667
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertIntoLeaf/50                                     9.33 us         9.42 us        74667
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertIntoLeaf/100                                    17.8 us         18.0 us        40727
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertIntoLeaf/1000                                    207 us          205 us         3200
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertIntoLeaf/10000                                  3819 us         3844 us          187
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertUnique/10                                       3.22 us         3.21 us       224000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertUnique/20                                       7.92 us         7.85 us        89600
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertUnique/50                                       19.6 us         19.5 us        34462
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertUnique/100                                      43.0 us         43.0 us        16000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertUnique/1000                                      659 us          645 us          896
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::InsertUnique/10000                                   10622 us        10417 us           75
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Update/10                                             1.69 us         1.61 us       407273 items_per_second=6.20606M/s
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Update/20                                             3.27 us         3.07 us       203636 items_per_second=6.51635M/s
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Update/50                                             7.50 us         7.39 us       112000 items_per_second=6.76226M/s
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Update/100                                            20.5 us         20.4 us        34462 items_per_second=4.90126M/s
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Update/1000                                            784 us          767 us          896 items_per_second=1.30327M/s
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::Update/10000                                         14440 us        14423 us           39 items_per_second=693.333k/s
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::RangeSearch/100                                        165 ns          164 ns      4480000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::RangeSearch/1000                                       268 ns          261 ns      2635294
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::RangeSearch/10000                                      565 ns          558 ns      1120000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::RangeSearch/100000                                    1551 ns         1535 ns       407273
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::GetNearestNeighbors/100                              0.888 us        0.889 us       896000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::GetNearestNeighbors/1000                              1.34 us         1.31 us       560000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::GetNearestNeighbors/10000                             2.45 us         2.46 us       280000
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::GetNearestNeighbors/100000                            4.69 us         4.81 us       149333
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::GetNearestNeighbors<6>/1000                           3.80 us         3.85 us       186667
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::GetNearestNeighbors<6>/10000                          19.8 us         19.9 us        34462
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::FrustumCulling/1000                                   1.42 us         1.41 us       497778
Benchmarks::DynamicPointTree__MinPoint_Regular_WithoutReverseMap::FrustumCulling/10000                                  8.97 us         8.89 us        89600
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/10                                     0.657 us        0.628 us      1120000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/20                                     0.847 us        0.854 us       896000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/50                                      2.20 us         2.20 us       298667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/100                                     3.28 us         3.28 us       224000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/1000                                    33.6 us         33.7 us        21333
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/10000                                    680 us          663 us          896
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/100000                                 11813 us        11998 us           56
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, SeqExec>/1000000                               232596 us       234375 us            3
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/10                                      1.42 us         1.38 us       497778
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/20                                      2.16 us         1.90 us       344615
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/50                                      11.7 us         10.6 us        69208
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/100                                     15.2 us         13.8 us        74667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/1000                                    71.1 us         65.6 us        11200
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/10000                                    512 us          516 us         1000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/100000                                  7490 us         7394 us          112
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<3, ParExec>/1000000                               182380 us       183594 us            4
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10                0.682 us        0.684 us      1120000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/20                0.845 us        0.837 us       896000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/50                 2.20 us         2.25 us       298667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100                3.23 us         3.28 us       224000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000               46.7 us         45.0 us        14933
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/10000               770 us          767 us          896
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/100000            12940 us        12556 us           56
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000          252115 us       255208 us            3
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10                 1.40 us         1.32 us       497778
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/20                 2.20 us         2.18 us       344615
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/50                 10.8 us         10.3 us        74667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100                15.5 us         13.6 us        74667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000               78.1 us         73.2 us         8960
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/10000               525 us          500 us         1000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/100000             7883 us         7812 us           90
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create__OversizedModelspace<3, ParExec>/1000000          198460 us       192708 us            3
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/10                                     0.812 us        0.820 us       896000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/20                                      1.21 us         1.20 us       640000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/50                                      6.15 us         6.00 us       112000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/100                                     9.78 us         9.84 us        74667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/1000                                    77.0 us         76.7 us         8960
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/10000                                   1192 us         1196 us          640
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/100000                                 42781 us        43199 us           17
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, SeqExec>/1000000                               287287 us       281250 us            2
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/10                                      1.48 us         1.41 us       497778
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/20                                      2.43 us         2.20 us       298667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/50                                      16.3 us         14.4 us        49778
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/100                                     21.8 us         20.0 us        32000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/1000                                    86.8 us         83.7 us         7467
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/10000                                    823 us          802 us          896
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/100000                                 32869 us        33381 us           22
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Create<6, ParExec>/1000000                               173122 us       171875 us            4
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/10                                1.46 us         1.48 us       497778
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/20                                2.14 us         2.14 us       298667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/50                                4.79 us         4.76 us       144516
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/100                               8.75 us         8.37 us        74667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/1000                              88.7 us         85.8 us         7467
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/10000                             1241 us         1228 us          560
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/100000                           14837 us        14349 us           49
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, SeqExec>/1000000                         348076 us       351562 us            2
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/10                                2.03 us         2.04 us       344615
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/20                                3.26 us         3.14 us       248889
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/50                                9.73 us         8.58 us        74667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/100                               13.0 us         13.1 us        56000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/1000                               101 us         97.7 us        11200
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/10000                             1175 us         1196 us          640
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/100000                           12135 us        11998 us           56
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__Bulk<3, ParExec>/1000000                         338600 us       343750 us            2
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__RebalanceMode/10                                   1.07 us         1.09 us       746667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__RebalanceMode/20                                   3.41 us         3.38 us       203636
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__RebalanceMode/50                                   6.30 us         6.28 us       112000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__RebalanceMode/100                                  14.3 us         14.4 us        49778
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__RebalanceMode/1000                                  171 us          173 us         4073
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Insert__RebalanceMode/10000                                2561 us         2567 us          280
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertIntoLeaf/10                                          2.22 us         2.25 us       320000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertIntoLeaf/20                                          4.02 us         4.01 us       179200
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertIntoLeaf/50                                          10.2 us         10.3 us        74667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertIntoLeaf/100                                         18.9 us         18.8 us        37333
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertIntoLeaf/1000                                         282 us          276 us         2489
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertIntoLeaf/10000                                       4773 us         4719 us          149
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertUnique/10                                            2.31 us         2.34 us       320000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertUnique/20                                            6.15 us         6.14 us       112000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertUnique/50                                            15.6 us         15.7 us        44800
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertUnique/100                                           35.1 us         35.3 us        20364
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertUnique/1000                                           488 us          487 us         1445
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::InsertUnique/10000                                         7468 us         7533 us          112
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Update/10                                                  1.62 us         1.61 us       407273 items_per_second=6.20606M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Update/20                                                  3.16 us         3.14 us       224000 items_per_second=6.37156M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Update/50                                                  7.91 us         7.95 us        74667 items_per_second=6.28775M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Update/100                                                 20.0 us         19.9 us        34462 items_per_second=5.01265M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Update/1000                                                 709 us          711 us         1120 items_per_second=1.40549M/s
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::Update/10000                                              13036 us        13081 us           43 items_per_second=764.444k/s
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::RangeSearch/100                                             145 ns          143 ns      4480000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::RangeSearch/1000                                            241 ns          246 ns      2986667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::RangeSearch/10000                                           423 ns          424 ns      1659259
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::RangeSearch/100000                                         1088 ns         1050 ns       640000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors/100                                   0.817 us        0.795 us       746667
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors/1000                                   1.22 us         1.22 us       640000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors/10000                                  2.08 us         2.05 us       320000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors/100000                                 3.65 us         3.69 us       194783
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors<6>/1000                                3.12 us         3.14 us       224000
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::GetNearestNeighbors<6>/10000                               16.8 us         16.9 us        40727
Benchmarks::DynamicPointTree__MBR_Regular_WithoutReverseMap::FrustumCulling/1000                                        1.33 us         1.34 us       560000
